model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 E Class,2019,34990,Semi-Auto,20,Diesel,145,45.6,2.0
 RS6,2017,61490,Automatic,18881,Petrol,145,29.4,4.0
 EcoSport,2019,14995,Manual,14145,Petrol,150,53.3,1.0
 A5,2016,16987,Automatic,55639,Diesel,145,56.5,2.0
 Q2,2019,24444,Manual,4000,Petrol,145,43.5,0.0
 A3,2015,11992,Manual,57841,Petrol,30,57.6,1.4
 Focus,2017,18698,Manual,14087,Petrol,200,41.5,2.0
 B-MAX,2014,5988,Manual,45466,Diesel,20,70.6,1.6
 1 Series,2015,9270,Manual,62346,Diesel,0,78.5,1.5
 KA,2014,4290,Manual,54096,Petrol,30,57.7,1.2
 E Class,2019,52990,Automatic,6332,Diesel,145,47.1,3.0
 X3,2016,18000,Automatic,43211,Diesel,200,47.9,3.0
 C Class,2019,26500,Automatic,6995,Diesel,145,57.7,2.0
 Aygo,2017,8300,Manual,9526,Petrol,145,68.9,1.0
 Q2,2018,19990,Manual,4525,Diesel,145,47.9,1.6
 Prius,2017,18400,Automatic,37199,Hybrid,140,85.6,1.8
 A5,2019,27444,Semi-Auto,2363,Petrol,145,40.4,2.0
 B-MAX,2016,6710,Manual,51016,Petrol,145,47.1,1.4
 Edge,2017,19495,Semi-Auto,48791,Diesel,150,47.9,2.0
 3 Series,2015,13000,Manual,34533,Diesel,125,60.1,2.0
 C Class,2020,32659,Semi-Auto,1000,Diesel,145,54.3,1.6
 Ioniq,2018,18498,Automatic,7999,Hybrid,135,78.5,1.6
 Fiesta,2017,9498,Manual,16919,Petrol,0,65.7,1.0
 CL Class,2018,19005,Manual,13515,Diesel,145,65.7,2.1
 5 Series,2010,9249,Automatic,94938,Diesel,240,43.5,3.0
 X2,2019,26950,Semi-Auto,11386,Diesel,145,58.9,2.0
 Focus,2017,10000,Manual,29888,Diesel,145,74.3,1.5
 C Class,2019,29995,Semi-Auto,6828,Petrol,150,42.2,2.0
 Focus,2019,17000,Manual,1500,Petrol,145,60.1,1.0
 Q7,2014,25042,Semi-Auto,43700,Diesel,300,38.2,3.0
 A6,2019,44950,Semi-Auto,8000,Diesel,150,35.8,3.0
 A5,2017,22444,Automatic,16000,Diesel,145,62.8,2.0
 EcoSport,2017,9999,Manual,17453,Petrol,125,53.3,1.0
 Fiesta,2015,6999,Manual,45693,Petrol,0,65.7,1.0
 Yaris,2015,6999,Manual,40215,Petrol,30,58.0,1.3
 GLA Class,2019,23249,Semi-Auto,12137,Diesel,145,67.3,2.1
 Fiesta,2015,7430,Manual,28017,Petrol,30,54.3,1.2
 8 Series,2020,63000,Semi-Auto,3000,Diesel,145,40.4,3.0
 Q3,2013,10950,Manual,65542,Diesel,145,54.3,2.0
 Fiesta,2018,14891,Manual,16934,Petrol,145,40.3,1.5
 A1,2019,20000,Automatic,4504,Petrol,145,47.1,1.0
 Verso,2017,15495,Semi-Auto,6800,Petrol,145,42.8,1.8
 Tucson,2019,21000,Semi-Auto,10,Diesel,145,47.1,1.6
 Auris,2016,10395,Manual,29329,Petrol,30,58.9,1.2
 Focus,2017,12591,Manual,11627,Petrol,145,60.1,1.0
 5 Series,2019,28790,Semi-Auto,5432,Diesel,145,60.1,2.0
 RAV4,2014,12998,Automatic,41389,Diesel,260,42.2,2.2
 E Class,2016,18500,Automatic,20698,Diesel,20,72.4,2.0
 C Class,2015,12499,Automatic,67795,Diesel,30,64.2,2.1
 X5,2014,21499,Automatic,47683,Diesel,200,49.6,2.0
 X1,2019,28180,Automatic,123,Petrol,145,39.8,1.5
 A1,2016,11673,Manual,36942,Petrol,30,55.4,1.4
 Q7,2019,44990,Automatic,8000,Diesel,145,33.2,3.0
 Fiesta,2015,8549,Manual,16754,Petrol,0,65.7,1.0
 C Class,2019,19895,Semi-Auto,10985,Petrol,145,46.3,1.5
 5 Series,2017,22350,Automatic,30141,Diesel,145,60.1,2.0
 C Class,2015,18700,Automatic,39004,Diesel,30,64.2,2.1
 Kuga,2019,14995,Manual,18406,Diesel,145,64.2,1.5
 Kuga,2019,22599,Manual,5866,Diesel,150,37.7,2.0
 Tucson,2016,14499,Semi-Auto,29143,Diesel,125,57.6,1.7
 B Class,2019,23980,Semi-Auto,169,Diesel,145,55.4,2.0
 Fiesta,2016,6990,Manual,50000,Petrol,0,65.7,1.0
 Fiesta,2018,10499,Manual,34886,Petrol,145,65.7,1.0
 GLC Class,2017,28998,Semi-Auto,21263,Diesel,145,56.5,2.1
 A5,2014,11998,Manual,49640,Diesel,30,64.2,2.0
 CLS Class,2019,36000,Semi-Auto,8264,Diesel,145,48.7,2.9
 I30,2016,9000,Manual,29610,Diesel,0,78.4,0.0
 A3,2017,18490,Manual,19948,Petrol,150,54.3,1.5
 E Class,2019,31995,Automatic,8000,Diesel,145,45.6,2.0
 Fiesta,2016,8498,Manual,11457,Petrol,125,54.3,1.2
 A4,2017,17992,Manual,21180,Diesel,145,74.3,2.0
 2 Series,2019,23775,Manual,34,Diesel,145,60.1,2.0
 Tucson,2015,14250,Manual,47085,Diesel,145,54.3,2.0
 Fiesta,2019,12000,Manual,2317,Petrol,145,48.7,1.1
 C Class,2015,12800,Automatic,79011,Diesel,30,61.4,2.1
 I40,2013,6495,Manual,66300,Diesel,150,55.4,1.7
 Avensis,2017,9800,Manual,43795,Diesel,145,67.3,1.6
 C Class,2019,34790,Semi-Auto,5298,Diesel,145,57.7,2.0
 E Class,2017,22199,Semi-Auto,13402,Diesel,145,61.4,2.0
 1 Series,2016,10299,Manual,36007,Diesel,0,83.1,1.5
 E Class,2019,36360,Semi-Auto,8584,Diesel,145,57.7,2.0
 Aygo,2020,10995,Manual,1000,Petrol,145,57.7,1.0
 E Class,2015,13527,Automatic,51933,Diesel,125,61.4,2.1
 Q5,2020,37981,Semi-Auto,4002,Diesel,145,38.2,2.0
 Yaris,2018,12495,Manual,12188,Petrol,145,56.5,1.5
 A3,2010,4290,Manual,95000,Petrol,200,41.5,1.6
 Kuga,2019,18695,Manual,6308,Diesel,150,38.2,2.0
 A Class,2016,12990,Manual,42000,Petrol,145,49.6,1.6
 A3,2017,21495,Semi-Auto,9031,Petrol,145,47.9,2.0
 Kuga,2017,17700,Automatic,14606,Petrol,235,38.2,1.5
 Aygo,2017,6550,Manual,17047,Petrol,0,69.0,1.0
 Aygo,2016,6290,Manual,20815,Petrol,0,69.0,1.0
 A Class,2016,14500,Manual,27474,Diesel,20,68.9,1.5
 Kuga,2019,18479,Manual,15937,Petrol,145,35.3,1.5
 1 Series,2019,30995,Semi-Auto,3244,Petrol,145,34.5,2.0
 Ka+,2018,8037,Manual,4101,Petrol,145,57.7,1.2
 X3,2017,24995,Semi-Auto,27782,Diesel,150,54.3,2.0
 E Class,2019,25146,Automatic,14338,Diesel,145,72.4,2.0
 Ka+,2017,7500,Manual,14689,Petrol,145,57.7,1.2
 EcoSport,2017,8600,Manual,42727,Petrol,125,52.3,1.0
 Q3,2016,14749,Manual,69629,Diesel,30,60.1,2.0
 Fiesta,2017,8995,Manual,16537,Petrol,0,65.7,1.0
 Fiesta,2016,6500,Manual,41193,Petrol,125,54.3,1.2
 1 Series,2013,10599,Automatic,21061,Petrol,145,48.7,1.6
 3 Series,2016,16899,Automatic,30803,Hybrid,0,134.5,2.0
 GL Class,2018,17699,Manual,25458,Petrol,145,48.7,1.6
 Tucson,2016,16498,Automatic,28723,Diesel,200,47.1,2.0
 C Class,2017,22052,Automatic,13567,Diesel,30,64.2,2.1
 1 Series,2019,18700,Automatic,9520,Petrol,150,54.3,1.5
 Fiesta,2012,4350,Manual,63000,Diesel,125,50.4,2.0
 IX20,2016,7327,Manual,20347,Petrol,125,50.4,1.4
 Q5,2019,35900,Semi-Auto,2369,Diesel,150,38.2,2.0
 Q3,2020,37000,Semi-Auto,3000,Diesel,145,47.1,2.0
 X3,2017,20500,Automatic,30448,Diesel,150,54.3,2.0
 C Class,2017,16491,Semi-Auto,32434,Diesel,150,64.2,2.1
 Focus,2019,16998,Manual,13039,Petrol,145,60.1,1.0
 X7,2019,69880,Automatic,3980,Diesel,145,31.4,3.0
 GLA Class,2016,20480,Semi-Auto,35953,Diesel,125,56.5,2.1
 Fiesta,2015,8290,Manual,31024,Petrol,0,65.7,1.0
 A1,2018,17700,Manual,10900,Petrol,145,54.3,1.4
 Auris,2016,12998,Automatic,26228,Hybrid,0,78.5,1.8
 Q3,2015,15488,Manual,34985,Diesel,160,51.4,2.0
 Kuga,2016,12750,Manual,29963,Diesel,145,54.3,2.0
 3 Series,2018,20998,Semi-Auto,23833,Diesel,150,57.7,2.0
 Focus,2017,16995,Manual,27000,Petrol,145,41.5,2.0
 I20,2017,7599,Manual,29804,Petrol,30,58.9,1.2
 3 Series,2019,31450,Semi-Auto,2804,Diesel,145,52.3,2.0
 Grand C-MAX,2015,9000,Manual,54764,Diesel,30,64.2,1.5
 Aygo,2017,6990,Manual,6122,Petrol,145,68.9,1.0
 C Class,2015,14695,Automatic,53279,Diesel,20,64.2,2.1
 Fiesta,2016,9480,Manual,26435,Petrol,0,65.7,1.0
 A Class,2020,26590,Automatic,2563,Petrol,145,53.3,1.3
 Kuga,2015,9690,Manual,65000,Diesel,125,60.1,2.0
 X5,2019,48836,Automatic,4553,Petrol,145,27.2,3.0
 A1,2016,12900,Manual,27062,Petrol,30,55.4,1.4
 Fiesta,2018,10750,Manual,31000,Diesel,150,88.3,1.5
 5 Series,2012,8950,Manual,56700,Diesel,30,62.8,2.0
 A3,2014,7898,Semi-Auto,88130,Diesel,30,64.2,2.0
 4 Series,2017,41990,Automatic,10,Petrol,200,41.5,3.0
 Fiesta,2019,15999,Automatic,8910,Petrol,145,48.7,1.0
 TT,2020,29970,Semi-Auto,5515,Petrol,150,35.3,2.0
 I20,2017,9299,Manual,6299,Petrol,145,58.9,1.2
 8 Series,2020,61485,Semi-Auto,6374,Diesel,145,26.7,3.0
 Focus,2017,11295,Manual,5063,Petrol,20,61.4,1.0
 C-HR,2018,18498,Automatic,25576,Hybrid,135,74.3,1.8
 Focus,2019,18698,Manual,15365,Petrol,145,60.1,1.0
 Fiesta,2018,10000,Manual,16850,Petrol,145,65.7,1.0
 A4,2017,18698,Manual,20399,Petrol,145,51.4,1.4
 Galaxy,2016,14999,Manual,36136,Diesel,125,56.5,2.0
 A5,2019,28985,Automatic,18,Petrol,145,39.8,2.0
 A Class,2019,20780,Semi-Auto,8043,Diesel,145,65.7,1.5
 A Class,2018,16699,Semi-Auto,25000,Diesel,145,65.7,1.5
 4 Series,2016,19742,Semi-Auto,21660,Petrol,160,45.6,2.0
 GLE Class,2018,28800,Automatic,35000,Diesel,150,47.9,2.1
 Yaris,2019,13640,Automatic,7161,Hybrid,135,76.3,1.5
 A5,2019,30500,Semi-Auto,100,Diesel,145,49.6,2.0
 A8,2020,48500,Semi-Auto,2000,Diesel,145,39.2,3.0
 CL Class,2019,25498,Semi-Auto,13953,Diesel,145,51.4,2.2
 A5,2017,24790,Automatic,8976,Diesel,145,62.8,2.0
 Yaris,2016,6998,Manual,22169,Petrol,0,66.0,1.0
 Focus,2018,10995,Manual,28526,Diesel,145,74.3,1.5
 A4,2017,14400,Manual,16390,Petrol,150,53.3,1.4
 Focus,2019,17980,Manual,14426,Petrol,145,60.1,1.0
 Aygo,2017,7480,Manual,16987,Petrol,145,69.0,1.0
 I10,2015,5999,Manual,40784,Petrol,20,60.1,1.0
 Focus,2015,7350,Manual,59201,Diesel,20,67.3,1.6
 Fiesta,2018,10897,Manual,17244,Petrol,145,58.9,1.0
 GLA Class,2018,21499,Semi-Auto,13559,Diesel,145,56.5,2.1
 S-MAX,2013,7899,Automatic,81514,Diesel,200,47.1,2.0
 Focus,2016,9595,Manual,40000,Diesel,0,74.3,1.5
 Aygo,2017,6000,Manual,40667,Petrol,145,69.0,1.0
 Aygo,2018,6091,Manual,33000,Petrol,145,69.0,1.0
 Aygo,2018,7991,Manual,31129,Petrol,145,56.5,1.0
 SL CLASS,2017,22495,Semi-Auto,15092,Petrol,150,47.9,2.0
 Focus,2019,28000,Manual,3038,Petrol,145,34.5,2.3
 Yaris,2016,8998,Manual,17221,Petrol,30,55.0,1.3
 Yaris,2017,12995,Automatic,12640,Hybrid,0,78.0,1.5
 A4,2019,31000,Automatic,5000,Diesel,145,45.6,2.0
 Mondeo,2019,22500,Automatic,7058,Hybrid,140,47.1,2.0
 Focus,2019,17250,Automatic,7013,Diesel,145,64.2,2.0
 3 Series,2016,16999,Manual,18520,Petrol,200,43.5,2.0
 A4,2017,13298,Manual,57464,Diesel,0,74.3,2.0
 A Class,2019,25799,Semi-Auto,1106,Diesel,145,67.3,1.5
 Fiesta,2017,8500,Manual,30052,Petrol,0,65.7,1.0
 Focus,2017,11491,Manual,31397,Petrol,125,51.4,1.5
 EcoSport,2019,18250,Manual,3386,Petrol,145,54.3,1.0
 C Class,2019,30000,Semi-Auto,9062,Diesel,145,57.7,2.0
 C-HR,2018,16998,Automatic,30239,Hybrid,135,74.3,1.8
 Focus,2019,18800,Automatic,17476,Diesel,150,64.2,2.0
 Fiesta,2019,13299,Manual,14389,Petrol,145,55.4,1.0
 GLC Class,2020,39989,Semi-Auto,1000,Diesel,145,40.9,2.0
 3 Series,2019,19750,Semi-Auto,5888,Petrol,150,51.4,1.5
 5 Series,2015,13999,Automatic,59420,Diesel,30,62.8,2.0
 Focus,2019,23495,Manual,9000,Petrol,145,34.5,2.3
 I10,2018,8995,Manual,16048,Petrol,150,57.7,1.2
 A5,2014,12850,Manual,95000,Diesel,30,61.4,2.0
 A Class,2018,21455,Semi-Auto,13435,Petrol,145,52.3,1.6
 E Class,2018,30000,Semi-Auto,8010,Diesel,145,51.4,3.0
 C Class,2019,20990,Semi-Auto,3239,Diesel,145,65.7,1.6
 Focus,2015,8495,Semi-Auto,39250,Petrol,165,44.8,1.6
 1 Series,2019,15199,Manual,7565,Petrol,145,53.3,1.5
 Tucson,2017,13498,Manual,15783,Diesel,30,61.7,1.7
 Focus,2018,14990,Manual,4215,Petrol,145,58.9,1.0
 E Class,2019,25349,Semi-Auto,11705,Diesel,145,67.3,2.0
 A5,2019,27400,Automatic,3904,Petrol,145,40.4,2.0
 Santa Fe,2019,32980,Semi-Auto,2390,Diesel,145,39.2,2.2
 Grand Tourneo Connect,2017,13699,Automatic,41445,Diesel,150,56.6,1.5
 Yaris,2017,8940,Manual,19540,Petrol,145,58.9,1.5
 Grand Tourneo Connect,2017,11000,Manual,35654,Diesel,125,61.4,1.5
 B Class,2013,7295,Manual,65455,Diesel,125,61.4,1.8
 A Class,2019,20590,Automatic,6498,Petrol,145,53.3,1.3
 Mondeo,2016,13700,Automatic,36547,Diesel,125,57.7,2.0
 Tucson,2019,21995,Semi-Auto,5874,Petrol,145,36.2,1.6
 Kuga,2019,20500,Manual,10465,Diesel,145,37.7,2.0
 2 Series,2016,11495,Manual,26883,Petrol,125,52.3,1.5
 Auris,2018,14900,Automatic,36376,Hybrid,135,65.6,1.8
 Auris,2016,13000,Automatic,38409,Hybrid,0,78.5,1.8
 Yaris,2019,12750,Automatic,3970,Petrol,145,47.9,1.5
 Yaris,2017,11000,Automatic,34129,Petrol,150,60.1,1.5
 Kona,2019,23000,Semi-Auto,50,Petrol,145,37.7,1.6
 1 Series,2019,18675,Manual,3382,Diesel,145,70.6,1.5
 A3,2018,21499,Manual,4012,Petrol,150,42.2,1.5
 X3,2019,38995,Automatic,6527,Diesel,145,54.3,2.0
 Kona,2018,13698,Manual,11118,Petrol,145,44.1,1.0
 I10,2018,7485,Manual,9832,Petrol,145,60.1,1.0
 Kuga,2018,15649,Manual,13805,Diesel,145,54.3,1.5
 Auris,2013,10490,Automatic,29935,Hybrid,0,74.3,1.8
 3 Series,2014,14972,Semi-Auto,33287,Diesel,145,55.4,2.0
 Aygo,2016,8000,Automatic,17035,Petrol,0,67.0,1.0
 Focus,2013,5820,Manual,95723,Diesel,20,67.3,1.6
 I30,2016,8650,Manual,20000,Diesel,0,78.4,1.6
 Fiesta,2016,10142,Manual,21351,Petrol,20,62.8,1.0
 Aygo,2019,9495,Manual,1723,Petrol,145,57.7,1.0
 3 Series,2017,16000,Automatic,45456,Diesel,30,64.2,2.0
 A3,2017,17990,Semi-Auto,25335,Petrol,30,56.5,1.4
 Aygo,2019,12495,Manual,1000,Petrol,145,57.7,1.0
 2 Series,2019,19490,Automatic,5809,Diesel,145,51.4,2.0
 SL CLASS,2018,22914,Automatic,8725,Petrol,145,47.9,2.0
 E Class,2017,23250,Semi-Auto,7521,Diesel,145,61.4,2.0
 Tucson,2018,15450,Manual,14427,Petrol,145,44.8,1.6
 Focus,2019,14890,Manual,11867,Petrol,145,60.1,1.0
 Kuga,2017,12998,Manual,16300,Petrol,160,45.6,1.5
 X3,2016,24284,Semi-Auto,15497,Diesel,145,54.3,2.0
 Focus,2019,26780,Manual,4763,Petrol,145,34.5,2.3
 C Class,2019,31890,Automatic,2850,Diesel,145,46.3,2.0
 Fiesta,2017,7531,Manual,22282,Petrol,145,54.3,1.2
 Q5,2020,51970,Semi-Auto,215,Diesel,145,34.5,3.0
 I10,2015,6499,Manual,37254,Petrol,30,57.6,1.2
 A Class,2015,11499,Automatic,40373,Diesel,0,70.6,1.5
 A4,2017,19900,Semi-Auto,28325,Diesel,30,64.2,3.0
 A4,2019,45950,Semi-Auto,3500,Diesel,145,40.4,3.0
 KA,2010,2799,Manual,89027,Petrol,30,55.4,1.2
 Focus,2018,13000,Manual,39448,Diesel,150,74.3,1.5
 Yaris,2019,12329,Manual,4773,Petrol,145,47.9,1.5
 Yaris,2017,8998,Manual,22210,Petrol,30,58.0,1.3
 Puma,2019,19990,Manual,3068,Petrol,145,50.4,1.0
 Fiesta,2018,12995,Manual,14979,Petrol,145,58.9,1.0
 2 Series,2017,15999,Automatic,63039,Hybrid,0,135.5,1.5
 Kuga,2013,10200,Manual,49766,Diesel,20,60.1,2.0
 Fiesta,2017,9697,Manual,24009,Petrol,20,62.8,1.0
 E Class,2019,24966,Automatic,12982,Diesel,145,72.4,2.0
 SL CLASS,1998,10450,Automatic,49000,Petrol,255,28.2,3.2
 Fiesta,2019,13950,Manual,6700,Petrol,145,58.9,1.0
 Supra,2019,51995,Semi-Auto,250,Petrol,145,34.5,3.0
 Fiesta,2013,6298,Manual,55185,Petrol,0,65.7,1.0
 Kuga,2015,11495,Manual,29200,Diesel,145,54.3,2.0
 Fiesta,2016,8998,Manual,35064,Petrol,0,65.7,1.0
 2 Series,2015,10999,Manual,54050,Diesel,20,74.3,1.5
 5 Series,2015,13400,Manual,23932,Diesel,125,60.1,2.0
 Q2,2017,20950,Semi-Auto,22216,Petrol,150,54.3,1.4
 Aygo,2019,11995,Manual,1791,Petrol,145,57.7,1.0
 X1,2019,25999,Semi-Auto,2974,Diesel,145,60.1,2.0
 A4,2014,9750,Automatic,57800,Diesel,125,58.9,2.0
 C Class,2017,14990,Semi-Auto,27424,Diesel,145,65.7,2.1
 S-MAX,2015,14950,Manual,24421,Petrol,160,43.5,1.5
 Ioniq,2018,18970,Automatic,14886,Hybrid,135,256.8,1.6
 X5,2020,63995,Automatic,5000,Hybrid,135,188.3,3.0
 C Class,2014,13791,Semi-Auto,53144,Diesel,20,64.2,2.1
 Aygo,2017,7850,Manual,10523,Petrol,0,69.0,1.0
 Fiesta,2019,14899,Manual,8614,Petrol,145,60.1,1.0
 C-HR,2017,20395,Automatic,15807,Hybrid,0,74.3,1.8
 GLA Class,2018,20999,Automatic,11261,Diesel,145,56.5,2.1
 I30,2017,9499,Manual,33860,Diesel,145,74.3,1.6
 Grand C-MAX,2018,11999,Manual,21384,Petrol,145,54.3,1.0
 3 Series,2016,15600,Automatic,31940,Diesel,30,64.2,2.0
 X5,2017,34950,Automatic,32738,Diesel,200,47.1,3.0
 Q3,2015,14999,Manual,45748,Diesel,160,51.4,2.0
 I10,2018,7490,Manual,13303,Petrol,145,60.1,1.0
 X5,2017,30990,Automatic,31536,Diesel,200,47.1,3.0
 Focus,2017,10491,Manual,23273,Diesel,145,74.3,1.5
 C Class,2015,17749,Semi-Auto,19039,Diesel,30,64.2,2.1
 Santa Fe,2019,32750,Automatic,4995,Diesel,145,39.8,2.2
 Aygo,2016,6999,Manual,12689,Petrol,0,69.0,1.0
 Q2,2019,19999,Manual,9250,Diesel,145,49.6,1.6
 Yaris,2018,10495,Manual,12066,Petrol,150,48.7,1.0
 X1,2016,15500,Manual,37000,Diesel,125,60.1,2.0
 2 Series,2015,11399,Manual,32940,Diesel,30,62.8,2.0
 S-MAX,2016,15671,Manual,30457,Diesel,125,56.5,2.0
 A4,2018,17300,Manual,14017,Petrol,150,51.4,1.4
 Aygo,2017,8600,Manual,21779,Petrol,145,68.9,1.0
 Q5,2016,19990,Semi-Auto,37505,Diesel,205,47.1,2.0
 A6,2015,17495,Automatic,40479,Diesel,20,67.3,2.0
 Fiesta,2018,10750,Manual,12150,Petrol,150,65.7,1.0
 4 Series,2017,19991,Semi-Auto,32351,Diesel,160,52.3,3.0
 I10,2018,7291,Manual,13330,Petrol,145,60.1,1.0
 Focus,2018,11890,Manual,13914,Petrol,145,61.4,1.0
 Focus,2020,18500,Manual,100,Petrol,145,60.1,1.0
 4 Series,2019,24480,Automatic,4429,Diesel,145,65.7,2.0
 TT,2007,7850,Manual,50750,Petrol,555,27.4,3.2
 Fiesta,2016,8000,Manual,19985,Petrol,125,54.3,1.2
 Tucson,2019,23695,Manual,90,Petrol,145,34.9,1.6
 4 Series,2015,15450,Automatic,67000,Diesel,30,65.7,2.0
 A1,2020,18500,Manual,2500,Petrol,145,48.7,1.0
 A5,2020,28900,Manual,3452,Petrol,145,39.8,2.0
 X3,2015,20491,Semi-Auto,51111,Diesel,205,47.1,3.0
 X1,2016,16995,Automatic,44016,Diesel,150,55.4,2.0
 I20,2019,10000,Manual,14188,Petrol,145,46.3,1.2
 Fiesta,2018,11529,Manual,34742,Petrol,145,65.7,1.0
 2 Series,2016,13300,Manual,49753,Diesel,30,64.2,2.0
 A1,2019,22476,Semi-Auto,2536,Petrol,145,40.9,2.0
 X1,2017,16400,Automatic,64842,Diesel,145,57.6,2.0
 A3,2016,11500,Manual,27427,Diesel,0,83.1,1.6
 A Class,2016,16099,Semi-Auto,30703,Diesel,20,68.9,2.1
 Mondeo,2015,8295,Manual,80280,Diesel,20,68.9,2.0
 1 Series,2016,11999,Manual,15066,Diesel,0,83.1,1.5
 Q3,2017,17991,Manual,18909,Petrol,150,51.4,1.4
 A3,2016,13998,Manual,19048,Petrol,20,60.1,1.0
 3 Series,2019,24597,Semi-Auto,5574,Petrol,145,48.7,2.0
 E Class,2017,21998,Semi-Auto,19249,Diesel,145,65.7,2.0
 5 Series,2019,28980,Semi-Auto,3445,Diesel,150,60.1,2.0
 Yaris,2017,10995,Automatic,10542,Petrol,145,60.1,1.5
 GLC Class,2019,41430,Automatic,4478,Petrol,145,31.7,2.0
 3 Series,2019,32990,Automatic,9892,Diesel,145,48.7,2.0
 A1,2019,21500,Semi-Auto,11750,Petrol,150,40.9,2.0
 Fiesta,2009,3895,Manual,65000,Petrol,150,47.9,1.6
 Kuga,2019,20999,Manual,447,Diesel,145,47.9,2.0
 Q3,2020,27990,Manual,5000,Petrol,145,39.8,1.5
 I30,2016,7985,Manual,47978,Diesel,0,78.4,1.6
 Prius,2019,22495,Automatic,13772,Hybrid,135,235.0,1.8
 GLC Class,2019,38000,Semi-Auto,3180,Diesel,145,40.9,2.0
 C Class,2019,42999,Semi-Auto,8751,Petrol,145,29.1,3.0
 Verso,2015,12500,Semi-Auto,36844,Petrol,165,43.5,1.8
 C Class,2018,28389,Semi-Auto,5454,Diesel,145,57.7,2.0
 Fiesta,2015,6999,Manual,38855,Petrol,125,54.3,1.2
 A1,2016,10995,Manual,43000,Petrol,30,57.6,1.4
 I30,2018,12989,Manual,12721,Petrol,145,52.3,1.4
 1 Series,2016,10490,Manual,25000,Diesel,20,72.4,1.5
 Aygo,2019,9995,Manual,11418,Petrol,145,56.5,1.0
 Yaris,2018,10990,Manual,8215,Petrol,145,56.5,1.5
 Fiesta,2016,6990,Manual,32000,Petrol,0,65.7,1.0
 A3,2016,14999,Automatic,12396,Petrol,30,58.9,1.4
 A5,2020,31000,Semi-Auto,1000,Diesel,145,47.1,2.0
 Q7,2019,47500,Automatic,11326,Diesel,145,32.8,3.0
 Fiesta,2018,10888,Manual,2280,Petrol,145,58.9,1.0
 Kuga,2017,14000,Manual,18691,Diesel,30,64.2,1.5
 E Class,2014,15695,Automatic,38800,Diesel,125,57.7,2.1
 TT,2019,38495,Semi-Auto,2964,Petrol,145,35.3,2.0
 3 Series,2018,20690,Automatic,16986,Diesel,145,64.2,2.0
 S Class,2019,60998,Semi-Auto,100,Petrol,145,40.9,3.0
 Fiesta,2017,10491,Manual,13326,Petrol,145,65.7,1.0
 C Class,2019,20499,Semi-Auto,13441,Diesel,145,61.4,2.0
 3 Series,2010,7995,Automatic,41500,Petrol,200,41.5,2.0
 X2,2018,22995,Semi-Auto,24136,Petrol,145,38.7,2.0
 3 Series,2012,7275,Automatic,80000,Diesel,165,52.3,2.0
 Kuga,2017,12998,Manual,40758,Diesel,125,60.1,2.0
 E Class,2019,37899,Semi-Auto,8482,Diesel,145,48.7,3.0
 S Class,2019,89999,Semi-Auto,1400,Petrol,145,34.0,4.0
 E Class,2019,36395,Automatic,1550,Diesel,145,57.7,2.0
 Fiesta,2018,11995,Manual,15329,Petrol,145,65.7,1.0
 5 Series,2019,25490,Semi-Auto,5656,Petrol,150,50.4,2.0
 B Class,2015,10990,Automatic,39655,Diesel,20,67.3,1.5
 Kuga,2017,14750,Manual,20855,Diesel,145,60.1,2.0
 Focus,2018,18298,Manual,21456,Diesel,145,67.3,2.0
 A4,2017,18498,Manual,21540,Petrol,145,51.4,1.4
 2 Series,2019,23290,Semi-Auto,2801,Petrol,145,47.9,2.0
 E Class,2018,28790,Semi-Auto,13534,Diesel,145,57.7,2.0
 E Class,2015,14850,Automatic,34000,Diesel,145,54.3,2.1
 EcoSport,2017,10450,Manual,18129,Petrol,145,52.3,1.0
 5 Series,2016,12990,Automatic,80000,Diesel,30,62.8,2.0
 S-MAX,2015,10495,Manual,20682,Diesel,145,54.3,1.6
 1 Series,2017,18390,Automatic,4237,Petrol,145,54.3,1.5
 Prius,2017,20995,Automatic,8943,Hybrid,0,94.1,1.8
 Q3,2019,24490,Manual,3000,Petrol,145,40.9,1.5
 Fiesta,2020,16999,Manual,12,Petrol,145,56.5,1.0
 E Class,2019,28449,Semi-Auto,12778,Diesel,145,58.9,2.0
 GT86,2019,25995,Manual,8912,Petrol,145,33.2,2.0
 Fiesta,2017,10998,Manual,14466,Petrol,0,65.7,1.0
 Kuga,2018,17498,Manual,9668,Diesel,150,64.2,1.5
 2 Series,2019,21950,Manual,5500,Petrol,145,42.2,1.5
 Avensis,2004,3495,Automatic,44000,Petrol,325,30.7,2.0
 A Class,2015,11999,Semi-Auto,35153,Diesel,20,70.6,1.5
 X1,2017,19371,Semi-Auto,21293,Diesel,150,60.1,2.0
 Q5,2019,31290,Semi-Auto,11065,Diesel,145,38.2,2.0
 Q3,2015,17490,Semi-Auto,44500,Petrol,145,47.9,1.4
 RAV4,2016,16980,Automatic,24560,Petrol,205,43.5,2.0
 Tucson,2019,26000,Automatic,3469,Hybrid,145,40.4,2.0
 C Class,2017,20600,Semi-Auto,29543,Diesel,145,60.1,2.1
 Q5,2018,37995,Semi-Auto,23500,Petrol,145,34.0,3.0
 Focus,2013,9490,Manual,67000,Petrol,235,39.2,2.0
 I30,2017,8300,Manual,38206,Diesel,145,78.4,1.6
 X1,2015,14995,Manual,39000,Diesel,125,58.9,2.0
 Mustang,2019,41000,Semi-Auto,678,Petrol,145,22.1,5.0
